message,predicted_label,actual_label
"sir , i have been late in paying rent for the past few month and had to pay a $ &lt #&gt charge . i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that ' s why i didnt speak up . i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month ' s end . can you please help . thanks",0,0
i am not sure about night menu . . . i know only about noon menu,0,0
indeed and by the way it wa either or - not both !,0,0
havent stuck at orchard in my dad ' s car . going 4 dinner now . u leh ? so r they free tonight ?,0,0
i don ' t run away frm u . . . i walk slowly &amp it kill me that u don ' t care enough to stop me . . .,0,0
the monthly amount is not that terrible and you will not pay anything till 6months after finishing school .,0,0
it certainly put thing into perspective when something like this happens,0,0
"sir , i need velusamy sir ' s date of birth and company bank facility detail .",0,0
i ' m e person who ' s doing e sm survey . . .,0,0
mobile club choose any of the top quality item for your mobile . 7cfca1a,1,1
how much would it cost to hire a hitman,0,0
your account ha been refilled successfully by inr &lt decimal&gt . your keralacircle prepaid account balance is r &lt decimal&gt . your transaction id is kr &lt #&gt .,0,0
love it ! daddy will make you scream with pleasure ! i am going to slap your as with my dick !,0,0
no dear i wa sleeping -p,0,0
"em , it olowoyey@ usc . edu have a great time in argentina . not sad about secretary , everything is a blessing",0,0
it sarcasm . . . nt scarcasim,0,0
hows the champ just leaving glasgow !,0,0
okie,0,0
ma head dey swell oh . thanks for making my day,0,0
"spjanuary male sale ! hot gay chat now cheaper , call 08709222922 . national rate from 1 . 5p/min cheap to 7 . 8p/min peak ! to stop text call 08712460324 ( 10p/min )",1,1
k . . k . . i ' m also fine ) when will you complete the course ?,0,0
am also doing in cbe only . but have to pay .,0,0
yay can ' t wait to party together !,1,0
ringtone club get the uk single chart on your mobile each week and choose any top quality ringtone ! this message is free of charge .,1,1
u 2 .,0,0
u sleeping now . . or you going to take ? haha . . i got spy wat . . me online checking n replying mail lor . .,0,0
it a great day . do have yourself a beautiful one .,0,0
ew are you one of them ?,0,0
i know you are serving . i mean what are you doing now .,0,0
que pas un buen tiempo or something like that,0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09058094565,1,1
no i don ' t have cancer . mom making a big deal out of a regular checkup aka pap smear,0,0
no it wa cancelled yeah baby ! well that sound important so i understand my darlin give me a ring later on this fone love kate x,0,0
december only ! had your mobile 11mths+ ? you are entitled to update to the latest colour camera mobile for free ! call the mobile update co free on 08002986906,1,1
"friendship is not a game to play , it is not a word to say , it doesn\ ' t start on march and end on may , it is tomorrow , yesterday , today and e",0,0
somebody set up a website where you can play hold em using eve online spacebucks,0,0
guessin you ain ' t gonna be here before 9 ?,0,0
i ' m not . she lip synced with shangela .,0,0
no i am not having not any movie in my laptop,0,0
"i ' ll get there at 3 , unless you guy want me to come some time sooner",0,0
"i want some cock ! my hubby ' s away , i need a real man 2 satisfy me . txt wife to 89938 for no string action . ( txt stop 2 end , txt rec £1 . 50ea . otbox 731 la1 7ws . )",1,1
t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty . call on 0845 021 3680 . offer end 28thfeb . t&c ' s apply,1,1
give me a sec to think think about it,0,0
i am in hospital da . . i will return home in evening,0,0
i sent lanre fakeye ' s eckankar detail to the mail box,0,0
do you want 750 anytime any network min 150 text and a new video phone for only five pound per week call 08002888812 or reply for delivery tomorrow,1,1
this msg is for your mobile content order it ha been resent a previous attempt failed due to network error query to customersqueries@netvision . uk . com,1,1
ok enjoy . r u there in home .,0,0
"evry emotion dsn ' t hav word . evry wish dsn ' t hav prayrs . . if u smile , d world is wit u . othrwise even d drop of tear dsn ' t lik 2 stay wit u . so b happy . . good morning , keep smiling - )",0,0
sleeping nt feeling well,0,0
we are pleased to inform that your application for airtel broadband is processed successfully . your installation will happen within 3 day .,0,0
xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris . free rose 2 all lady ! ! ! info 07946746291/07880867867,0,1
"well , i ' m glad you didn ' t find it totally disagreeable . . . lol",0,0
going on nothing great . bye,0,0
free msg single ? find a partner in your area ! 1000 of real people are waiting to chat now ! send chat to 62220cncl send stopcs 08717890890£1 . 50 per msg,1,1
no - ) i got rumour that you going to buy apartment in chennai - ),0,0
ok i juz receive . .,0,0
what is the plural of the noun research ?,0,0
how do you plan to manage that,0,0
good morning princess ! how are you ?,0,0
ard 515 like dat . y ?,0,0
gran onlyfound out afew day ago . cusoon honi,0,0
i had askd u a question some hour before . it answer,0,0
i ' m leaving my house now . . .,0,0
there is a first time for everything ),0,0
doe uncle timi help in clearing car,0,0
i ' m thinking that chennai forgot to come for auction . .,0,0
"download a many ringtones a u like no restriction , 1000 2 choose . u can even send 2 yr buddy . txt sir to 80082 £3",1,1
yes but i don ' t care cause i know it there !,0,0
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing . you are bringing in a real breath of sunshine .,0,1
"aight i ' ll grab something to eat too , text me when you ' re back at mu",0,0
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk . txt vpod to 81303 ts&cs custcare 08712405020 .,1,1
"dont search love , let love find u . thats why it called falling in love , bcoz u dont force yourself , u just fall and u know there is smeone to hold u . . . bslvyl",0,0
"fyi i ' m taking a quick shower , be at epsilon in like &lt #&gt min",0,0
hello peach ! my cake tasts lush !,0,0
pls accept me for one day . or am begging you change the number .,0,0
i like cheap ! but i‘m happy to splash out on the wine if it make you feel better . .,0,0
dunno leh cant remember mayb lor . so wat time r we meeting tmr ?,0,0
spending new year with my brother and his family . let plan to meet next week . are you ready to be spoiled ? ),0,0
i want to go to perumbavoor,0,0
"do you realize that in about 40 year , we ' ll have thousand of old lady running around with tattoo ?",0,1
"come around &lt decimal&gt pm vikky . . i ' m otside nw , il come by tht time",0,0
"the last thing i ever wanted to do wa hurt you . and i didn ' t think it would have . you ' d laugh , be embarassed , delete the tag and keep going . but a far a i knew , it wasn ' t even up . the fact that you even felt like i would do it to hurt you show you really don ' t know me at all . it wa messy wednesday , but it wasn ' t bad . the problem i have with it is you have the time to clean it , but you choose not to . you skype , you take picture , you sleep , you want to go out . i don ' t mind a few thing here and there , but when you don ' t make the bed , when you throw laundry on top of it , when i can ' t have a friend in the house because i ' m embarassed that there ' s underwear and bra strewn on the bed , pillow on the floor , that ' s something else . you used to be good about at least making the bed .",0,0
great escape . i fancy the bridge but need her lager . see you tomo,0,0
s . i ' m watching it in live . .,0,0
you know what hook up mean right ?,0,0
"sweet , we may or may not go to 4u to meet carlos so gauge patty ' s interest in that",0,0
"ola would get back to you maybe not today but i ve told him you can be his direct link in the u in getting car he bid for online , you arrange shipping and you get a cut . or u ? ? ? ? ? for a partnership where u ? ? ? ? ? invest money for shipping and he take care of the rest ! u ? ? wud b self reliant soon dnt worry",1,0
no wonder . . . co i dun rem seeing a silver car . . . but i thk i saw a black one . . .,0,0
today iz yellow rose day . if u love my frndship give me 1 misscall &amp send this to ur frndz &amp see how many miss call u get . if u get 6missed u marry ur lover .,0,0
like a personal sized or what,0,0
hows the street where the end of library walk is ?,0,0
sorry i ' ve not gone to that place . i . ll do so tomorrow . really sorry .,0,0
maybe if you woke up before fucking 3 this wouldn ' t be a problem .,0,0
our prasanth ettans mother passed away last night . just pray for her and family .,0,0
i sent your maga that money yesterday oh .,0,0
just sing hu . i think it also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through . even thing like choosing a phone plan require guidance . when in doubt ask especially girl .,0,0
will it help if we propose going back again tomorrow,0,0
also andros ice etc etc,0,0
ok lor .,0,0
well that must be a pain to catch,0,0
do you want a new video phone750 anytime any network min 150 text for only five pound per week call 08000776320 now or reply for delivery tomorrow,1,1
prepare to be pleasured ),0,0
then any special there ?,0,0
"urgent ! you have won a 1 week free membership in our £100 , 000 prize jackpot ! txt the word claim to no 81010 t&c lccltd pobox 4403ldnw1a7rw18",1,1
the wine is flowing and i ' m i have nevering . .,0,0
"it ok , called mom instead have fun",0,0
oops my phone died and i didn ' t even know . yeah i like it better .,0,0
u know we watchin at lido ?,0,0
get the official england poly ringtone or colour flag on yer mobile for tonight game ! text tone or flag to 84199 . optout txt eng stop box39822 w111wx £1 . 50,1,1
what ' s ur pin ?,0,0
"thk shld b can . . . ya , i wana go 4 lesson . . . haha , can go for one whole stretch . . .",0,0
u need my presnts always bcz u cant mi love . jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha ' that mn prabha is ' love ' got it . dont mi me . . . .,0,0
gud mrng dear have a nice day,0,0
joy ' s father is john . then john is the ____ of joy ' s father . if u an th you hav &lt #&gt iq . ti s ia question try to answer .,0,0
feb &lt #&gt is i love u day . send dis to all ur valued frnds evn me . if 3 come back u ' ll gt married d person u luv ! if u ignore dis u will lose ur luv 4 evr,0,0
"dizzamn , aight i ' ll ask my suitemates when i get back",0,0
lol i know ! hey someone did a great inpersonation of flea on the forum . i love it !,0,0
"okay , good , no problem , and thanx !",0,0
why must we sit around and wait for summer day to celebrate . such a magical sight when the world dressed in white . oooooh let there be snow .,0,0
have you always been saying welp ?,0,0
"hmm ok , i ' ll stay for like an hour co my eye is really sore !",0,0
yes i have . so that ' s why u texted . pshew . . . missing you so much,0,0
wat would u like 4 ur birthday ?,0,0
every day i use to sleep after &lt #&gt so only .,0,0
"you are sweet a well , princess . please tell me your like and dislike in bed . . .",0,0
i ' m meeting darren . . .,0,0
not much no fight . it wa a good nite ! !,0,0
good afternoon starshine ! how ' s my boytoy ? doe he crave me yet ? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*,0,0
did u get that message,0,0
i know you are . can you pls open the back ?,0,0
can you do online transaction ?,0,0
"yetunde , i ' m sorry but moji and i seem too busy to be able to go shopping . can you just please find some other way to get what you wanted u to get . please forgive me . you can reply free via yahoo messenger .",0,0
friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear . gud ni8,0,0
"a boy loved a gal . he propsd bt she didnt mind . he gv lv lttrs , bt her frnds threw thm . again d boy decided 2 aproach d gal , dt time a truck wa speeding towards d gal . wn it wa about 2 hit d girl , d boy ran like hell n saved her . she asked ' hw cn u run so fast ? ' d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story - i hv free msg d ) gud ni8",0,0
i m reaching in another 2 stop .,0,0
staff . science . nu . edu . sg/~phyhcmk/teaching/pc1323,0,0
ok not a problem will get them a taxi . c ing tomorrow and tuesday . on tuesday think we r all going to the cinema .,0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09058094599,1,1
s . i think he is waste for rr . .,0,0
hmm . shall i bring a bottle of wine to keep u amused ? just joking ! i ' ll still bring a bottle . red or white ? see you tomorrow,0,0
"hellogorgeous , hows u ? my fone wa on charge lst nitw wen u texd me . hopeu ad a nice wkend a im sure u did lookin 4ward 2 c-in u 2mrw luv jaz",0,0
but i have to . i like to have love and arrange .,0,0
mmm . . . fuck . . . . merry christmas to me,0,0
"just making dinner , you ?",0,0
buzzzz ! *grins* did i buzz your as ? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,0,0
"dude . what ' s up . how teresa . hope you have been okay . when i didnt hear from these people , i called them and they had received the package since dec &lt #&gt . just thot you ' ld like to know . do have a fantastic year and all the best with your reading . plus if you can really really bam first aid for usmle , then your work is done .",0,0
"you can stop further club tone by replying stop mix see my-tone . com/enjoy . html for term . club tone cost gbp4 . 50/week . mfl , po box 1146 mk45 2wt ( 2/3 )",1,1
still i have not checked it da . . .,0,0
ok darlin i supose it wa ok i just worry too much . i have to do some film stuff my mate and then have to babysit again ! but you can call me there . xx,0,0
what happen dear . why you silent . i am tensed,0,0
please tell me you have some of that special stock you were talking about,0,0
double your min & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d,1,1
"hi elaine , is today ' s meeting confirmed ?",0,0
may i call you later pls,0,0
should i be stalking u ?,0,0
ok lor . . . sony ericsson salesman . . . i ask shuhui then she say quite gd 2 use so i considering . . .,0,0
you ' re not sure that i ' m not trying to make xavier smoke because i don ' t want to smoke after being told i smoke too much ?,0,0
then u go back urself lor . . .,0,0
please ask mummy to call father,1,0
"oops i did have it , &lt #&gt ?",0,0
"hello , my love ! how went your day ? are you alright ? i think of you , my sweet and send a jolt to your heart to remind you . . . i love you ! can you hear it ? i screamed it across the sea for all the world to hear . ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*",0,0
"freemsg hey u , i just got 1 of these video/pic fones , reply wild to this txt & ill send u my pic , hurry up im so bored at work xxx ( 18 150p/rcvd stop2stop )",0,1
dont hesitate . you know this is the second time she ha had weakness like that . so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure it nothing,0,0
u still going to the mall ?,0,0
oooh i got plenty of those !,0,0
ok . . .,0,0
have you not finished work yet or something ?,0,0
can you pls send me that company name . in saibaba colany,0,0
"good ! no , don‘t need any receipts—well done ! ( … ) yes , please tell . what‘s her number , i could ring her",0,0
don ' t make life too stressfull . . always find time to laugh . . it may not add year to your life ! but surely add more life to ur year ! ! gud ni8 . . swt dream . .,0,0
midnight at the earliest,0,0
i want to tel u one thing u should not mistake me k this is the message that you sent ),0,0
msg r not time pas . they silently say that i am thinking of u right now and also making u think of me at least 4 a moment . gd nt . swt drms @shesil,0,0
adult 18 content your video will be with you shortly,1,1
no need to ke qi . . . ü too bored izzit y suddenly thk of this . . .,0,0
we tried to contact you re your reply to our offer of a video phone 750 anytime any network min half price line rental camcorder reply or call 08000930705,1,1
we ' re done . . .,0,0
oh is it ! which brand ?,0,0
yo there no class tmrw right ?,0,0
2 laptop . . . i noe infra but too slow lar . . . i wan fast one,0,0
onum ela pa . normal than .,0,0
pls dont restrict her from eating anythin she like for the next two day .,0,0
lol ok . i ' ll snatch her purse too .,0,0
hi darlin i cantdo anythingtomorrow a myparents aretaking me outfor a meal . when are u free ? katexxx,0,0
ugh my leg hurt . musta overdid it on mon .,0,0
pick you up bout 7 . 30ish ? what time are and that going ?,0,0
"by the way , ' rencontre ' is to meet again . mountain dont . . . .",0,0
hmmm . still we dont have opener ?,0,0
"alright omw , gotta change my order to a half8th",0,0
ur cash-balance is currently 500 pound - to maximize ur cash-in now send cash to 86688 only 150p/msg . cc 08708800282 hg/suite342/2lands row/w1j6hl,1,1
ah poop . look like ill prob have to send in my laptop to get fixed cuz it ha a gpu problem,0,0
be happy there . i will come after noon,0,0
"for you information , ikea is spelled with all cap . that is not yelling . when you thought i had left you , you were sitting on the bed among the mess when i came in . i said we were going after you got home from class . please don ' t try and bullshit me . it make me want to listen to you le .",0,0
"haha . . . sound crazy , dunno can tahan anot . . .",0,0
did he just say somebody is named tampa,0,0
we can go 4 e normal pilate after our intro . . .,0,0
"sir , waiting for your mail .",0,0
i ' ll let you know when it kick in,0,0
"oh , my love , it ' s soooo good to hear from you . omg i missed you so much today . i ' m sorry your having problem with the provider but thank you for tming me",0,0
"jay told me already , will do",0,0
mm so you asked me not to call radio,0,0
idea will soon get converted to live ),1,0
haha . . . really oh no . . . how ? then will they deduct your lesson tmr ?,0,0
i ' m going out to buy mum ' s present ar .,0,0
ok i also wan 2 watch e 9 pm show . . .,0,0
"hungry gay guy feeling hungry and up 4 it , now . call 08718730555 just 10p/min . to stop text call 08712460324 ( 10p/min )",1,1
it will stop on itself . i however suggest she stay with someone that will be able to give or for every stool .,0,0
come to my home for one last time i wont do anything . trust me .,0,0
"i ' m in a meeting , call me later at",0,0
what doe the dance river do ?,0,0
hmmm . but you should give it on one day . .,0,0
hurt me . . . tease me . . . make me cry . . . but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u . . have a nice day bslvyl,0,0
it a site to simulate the test . it just give you very tough question to test your readiness .,0,0
"probably not , i ' m almost out of gas and i get some cash tomorrow",0,0
wot u up 2 j ?,0,0
i am taking half day leave bec i am not well,0,0
gam gone after outstanding inning .,0,0
no it will reach by 9 only . she telling she will be there . i dont know,0,0
"urgent ! your mobile no *********** won a £2 , 000 bonus caller prize on 02/06/03 ! this is the 2nd attempt to reach you ! call 09066362220 asap ! box97n7qp , 150ppm",1,1
are you this much buzy,0,0
waaaat ? ? lololo ok next time then !,0,0
did either of you have any idea ' s ? do you know of anyplaces doing something ?,0,0
can you plz tell me the an . bslvyl sent via fullonsms . com,0,0
meanwhile in the shit suite xavier decided to give u &lt #&gt second of warning that samantha wa coming over and is playing jay ' s guitar to impress her or some shit . also i don ' t think doug realizes i don ' t live here anymore,0,0
7 wonder in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm and 1st ur lovely friendship . . . good morning dear,0,0
match started . india &lt #&gt for 2,0,0
"also north carolina and texas atm , you would just go to the gre site and pay for the test result to be sent .",0,0
"i got another job ! the one at the hospital doing data analysis or something , start on monday ! not sure when my thesis will got finished",0,0
"hot live fantasy call now 08707509020 just 20p per min ntt ltd , po box 1327 croydon cr9 5wb 0870 . . k",1,1
we ' re on the opposite side from where we dropped you off,0,0
"lol . . . oh no babe , i wont be sliding into your place after midnight , but thanks for the invite",0,0
"tyler ( getting an 8th ) ha to leave not long after 9 , can you get here in like an hour ?",0,0
arun can u transfr me d amt,0,0
not sure i have the stomach for it . . .,0,0
are you comingdown later ?,0,0
jordan got voted out last nite !,0,0
might ax well im there .,0,0
no . to be nosy i guess . idk am i over reacting if i ' m freaked ?,0,0
hello hun how ru ? it here by the way . im good . been on 2 date with that guy i met in walkabout so far . we have to meet up soon . hows everyone else ?,0,0
ok give me 5 minute i think i see her . btw you ' re my alibi . you were cutting my hair the whole time .,0,0
what is your account number ?,0,0
frnd s not juz a word . . . . . not merely a relationship . . . . . it a silent promise which say . . . i will be with you wherevr . . whenevr . . forevr . . . gudnyt dear . .,0,0
"i call you later , don ' t have network . if urgnt , sm me .",0,0
hey mate ! hows u honey ? did u ave good holiday ? gimmi de go ! x,0,0
"today is sorry day . ! if ever i wa angry with you , if ever i misbehaved or hurt you ? plz plz just slap urself bcoz , it ur fault , i ' m basically good",0,0
that ' s the way you should stay oh .,0,0
thanx4 today cer it wa nice 2 catch up but we ave 2 find more time more often oh well take care c u soon . c,0,0
ok i ' ve sent u da latest version of da project .,0,0
ard 530 lor . i ok then message ü lor .,0,0
what ' s nanny address ?,0,0
ok going to sleep . hope i can meet her .,0,0
"i haven ' t forgotten you , i might have a couple buck to send you tomorrow , k ? i love ya too",0,0
what part of don ' t initiate don ' t you understand,0,0
"this is one of the day you have a billion class , right ?",0,0
crazy ar he ' s married . ü like gd looking guy not me . my frens like say he ' s korean leona ' s fave but i dun thk he is . aft some thinking mayb most prob i ' ll go .,0,0
"freemsg you have been awarded a free mini digital camera , just reply snap to collect your prize ! ( quizclub opt out ? stop 80122300p/wk sp rwm ph 08704050406 )",1,1
&lt decimal&gt m but it not a common car here so it better to buy from china or asia . or if i find it le expensive . i . ll holla,0,0
what you doing ? how are you ?,0,0
ok . . .,0,0
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1
"hey , can you tell me blake ' s address ? carlos wanted me to meet him there but i got lost and he ' s not answering his phone",0,0
today is accept day . . u accept me a ? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply mean enemy,0,0
rct ' thnq adrian for u text . rgds vatian,0,1
"hi , wkend ok but journey terrible . wk not good a have huge back log of marking to do",0,0
wat time ü wan today ?,0,0
oh god i am happy to see your message after 3 day,0,0
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 . text fa to 87121 to receive entry question ( std txt rate ) t&c ' s apply 08452810075over18 ' s,1,1
"night sweet , sleep well ! i ' ve just been to see the exorcism of emily rose and may never sleep again ! hug and snogs !",0,0
well thats nice . too bad i cant eat it,0,0
if u laugh really loud . . if u talk spontaneously . . if u dont care what others feel . . u are probably with your dear &amp best friend . . goodevening dear . . ),0,0
"double min and txts 4 6months free bluetooth on orange . available on sony , nokia motorola phone . call mobileupd8 on 08000839402 or call2optout/n9dx",1,1
no problem with the renewal . i . ll do it right away but i dont know his detail .,0,0
haiyoh . . . maybe your hamster wa jealous of million,0,0
"hey , a guy i know is breathing down my neck to get him some bud , anyway you ' d be able to get a half track to usf tonight ?",0,0
i got a call from a landline number . . . i am asked to come to anna nagar . . . i will go in the afternoon,0,0
indian r poor but india is not a poor country . say one of the swiss bank director . he say that &lt #&gt lac crore of indian money is deposited in swiss bank which can be used for ' taxless ' budget for &lt #&gt yr . can give &lt #&gt crore job to all indian . from any village to delhi 4 lane road . forever free power suply to more than &lt #&gt social project . every citizen can get monthly &lt #&gt /- for &lt #&gt yr . no need of world bank &amp imf loan . think how our money is blocked by rich politician . we have full right against corrupt politician . itna forward karo ki pura india padhe . g . m .,0,0
k i ' ll call you when i ' m close,0,0
alrite jod hows the revision goin ? keris bin doin a smidgin . n e way u wanna cum over after college ? xx,0,0
we ' ll you pay over like &lt #&gt yr so it not too difficult,0,0
ü ready then call me . . .,0,0
why you dint come with u .,0,0
university of southern california .,0,0
1 i don ' t have her number and 2 it gonna be a massive pain in the as and i ' d rather not get involved if that ' s possible,0,0
haf u found him ? i feel so stupid da v cam wa working .,0,0
even my brother is not like to speak with me . they treat me like aid patent .,0,0
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who love u vry much but fails to express it . . . ! . . ! ! - ) - ) gud nyt,0,0
"very hurting n meaningful line ever i compromised everything for my love , but at d end my love compromised me for everything - ( . . gud mornin - )",0,0
send to someone else - ),1,0
mum say we wan to go then go . . . then she can shun bian watch da glass exhibition . . .,0,0
* thought i didn ' t see you .,0,0
please dont say like that . hi hi hi,0,0
k . . . k ) why cant you come here and search job ),0,0
win a year supply of cd 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs,1,1
she ' s fine . sends her greeting,0,0
"you are everywhere dirt , on the floor , the window , even on my shirt . and sometimes when i open my mouth , you are all that come flowing out . i dream of my world without you , then half my chore are out too . a time of joy for me , lot of tv show i . ll see . but i guess like all thing you just must exist , like rain , hail and mist , and when my time here is done , you and i become one .",0,0
have you been practising your curtsey ?,0,0
"hi ya babe x u 4goten bout me ? ' scammer getting smart . . though this is a regular vodafone no , if you respond you get further prem rate msg/subscription . other no used also . beware !",0,1
great ! i hope you like your man well endowed . i am &lt #&gt inch . . .,0,0
prepare to be pounded every night . . .,0,0
i wnt to buy a bmw car urgently . . it vry urgent . but hv a shortage of &lt #&gt lac . there is no source to arng dis amt . &lt #&gt lac . . thats my prob,0,0
4mths half price orange line rental & latest camera phone 4 free . had your phone 11mths ? call mobilesdirect free on 08000938767 to update now ! or2stoptxt,1,1
there ' s someone here that ha a year &lt #&gt toyota camry like mr olayiwola ' s own . mileage is &lt #&gt k . it clean but i need to know how much will it sell for . if i can raise the dough for it how soon after landing will it sell . holla back .,0,0
"ha . you don‘t know either . i did a a clever but simple thing with pear the other day , perfect for christmas .",0,0
i reach home safe n sound liao . . .,0,0
"spoke with uncle john today . he strongly feel that you need to sacrifice to keep me here . he ' s going to call you . when he doe , i beg you to just listen . dont make any promise or make it clear thing are not easy . and i need you to please let u work thing out . a long a i keep expecting help , my creativity will be stifled so pls just keep him happy , no promise on your part .",0,0
i have no money 4 steve mate ! !,0,0
ok . . . i din get ur msg . . .,0,0
and stop wondering wow is she ever going to stop tm ' ing me ? ! because i will tm you whenever i want because you are mine . . . *laughs*,0,0
thanks for the vote . now sing along with the star with karaoke on your mobile . for a free link just reply with sing now .,1,1
think you sent the text to the home phone . that cant display text . if you still want to send it his number is,0,0
ü dun need to pick ur gf ?,0,0
how come ?,0,0
hi chachi tried calling u now unable to reach u . . pl give me a missed cal once u c tiz msg kanagu,0,0
december only ! had your mobile 11mths+ ? you are entitled to update to the latest colour camera mobile for free ! call the mobile update co free on 08002986906,1,1
piss is talking is someone that realise u that point this at is it . ( now read it backwards ),0,0
beautiful truth expression of the face could be seen by everyone . . . but the depression of heart could be understood only by the loved one . . gud ni8 - ),0,0
+123 congratulation - in this week ' s competition draw u have won the £1450 prize to claim just call 09050002311 b4280703 . t&cs/stop sm 08718727868 . over 18 only 150ppm,1,1
dont flatter yourself . . . tell that man of mine two pint of carlin in ten minute please . . . .,0,0
oh thats late ! well have a good night and i will give u a call tomorrow . iam now going to go to sleep night night,0,0
they released another italian one today and it ha a cosign option,0,0
urgent ! we are trying to contact u . today draw show that you have won a £800 prize guaranteed . call 09050003091 from land line . claim c52 . valid 12hrs only,1,1
water logging in desert . geoenvironmental implication .,0,0
beautiful truth against gravity . . read carefully our heart feel light when someone is in it . . but it feel very heavy when someone leaf it . . goodmorning,0,0
"kind of . just missed train co of asthma attack , nxt one in half hr so driving in . not sure where to park .",0,0
oh unintentionally not bad timing . great . finger the train play along ! will give fifteen min warning .,1,0
not a lot ha happened here . feel very quiet . beth is at her aunt and charlie is working lot . just me and helen in at the mo . how have you been ?,0,0
&lt #&gt am i think ? should say on syllabus,0,0
"until 545 lor . . . ya , can go 4 dinner together . . .",0,0
ya had just now . onion roast .,0,0
"babe , i ' m back . . . come back to me . . .",0,0
you are right though . i can ' t give you the space you want and need . this is really starting to become an issue . i wa going to suggest setting a definite move out--if i ' m still there-- after greece . but maybe you are ready and should do it now .,0,0
you still around ? looking to pick up later,0,0
"alright we ' re hooked up , where you guy at",0,0
it ' s ok i noe u ' re busy but i ' m really too bored so i msg u . i oso dunno wat colour she choose 4 me one .,0,0
how are you babe . hope your doing ok . i had a shit night sleep . i fell asleep at 5 . im knackered and im dreading work tonight . what are thou upto tonight . x,0,0
reply to win £100 weekly ! what professional sport doe tiger wood play ? send stop to 87239 to end service,1,1
gent ! we are trying to contact you . last weekend draw show that you won a £1000 prize guaranteed . call 09064012160 . claim code k52 . valid 12hrs only . 150ppm,1,1
ah poor baby ! hope urfeeling bettersn luv ! probthat overdose of work hey go careful spk 2 u sn lot of lovejen xxx .,0,0
o ic lol . should play 9 door sometime yo,0,0
ambrith . . madurai . . met u in arun dha marrge . . remembr ?,0,0
dear umma she called me now - ),0,0
dont think so . it turn off like randomlly within 5min of opening,0,0
