message,predicted_label,actual_label
he fucking chickened out . he messaged me he would be late and woould buzz me and then i didn ' t hear a word from him,0,0
ok but tell me half an hr b4 u come i need 2 prepare .,0,0
cashbin . co . uk ( get lot of cash this weekend ! ) dear welcome to the weekend we have got our biggest and best ever cash give away ! ! these . .,1,1
well it not like you actually called someone a punto . that woulda been worse .,0,0
haha . . . can . . . but i ' m having dinner with my cousin . . .,0,0
no go . no opening for that room ' til after thanksgiving without an upcharge .,0,0
are you coming to day for class .,0,0
oh ic . i thought you meant mary jane .,0,0
pls send me the correct name da .,0,0
i like to talk pa but am not able to . i dont know y .,0,0
do you still have the grinder ?,0,0
also remember the bead don ' t come off . ever .,0,0
even my brother is not like to speak with me . they treat me like aid patent .,0,0
private ! your 2003 account statement for show 800 un-redeemed s . i . m . point . call 08719899230 identifier code 41685 expires 07/11/04,0,1
"final chance ! claim ur £150 worth of discount voucher today ! text yes to 85023 now ! savamob , member offer mobile ! t c savamob pobox84 , m263uz . £3 . 00 sub 16",1,1
please call 08712402902 immediately a there is an urgent message waiting for you .,0,1
"i sent you the price and do you mean the &lt #&gt g ,",0,0
"faith make thing possible , hope make thing work , love make thing beautiful , may you have all three this christmas ! merry christmas !",1,0
hello-/@drivby- 0quit edrunk sorry iff pthis make no senrd-dnot no how ^ dancce 2 drum n basq ! ihave fun 2nhite x ro xxxxxxx,0,0
i don ' t know u and u don ' t know me . send chat to 86688 now and let ' s find each other ! only 150p/msg rcvd . hg/suite342/2lands/row/w1j6hl ldn . 18 year or over .,0,1
lemme know when you ' re here,0,0
purity of friendship between two is not about smiling after reading the forwarded message . . it about smiling just by seeing the name . gud evng,0,0
who this am in class - ),0,0
k still are you loving me .,0,0
tell your friend what you plan to do on valentine day @ &lt url&gt,0,0
where are you ? what do you do ? how can you stand to be away from me ? doesn ' t your heart ache without me ? don ' t you wonder of me ? don ' t you crave me ?,0,0
thinkin about someone is all good . no drug for that,0,0
important information 4 orange user 0789xxxxxxx . today is your lucky day ! 2find out why log onto there ' s a fantastic surprise awaiting you !,0,1
freemsg txt call to no 86888 & claim your reward of 3 hour talk time to use from your phone now ! subscribe6gbp/mnth inc 3hrs 16 stop ? txtstop,1,1
huh so late . . . fr dinner ?,0,0
you will be in the place of that man,0,0
here got lot of hair dresser fr china .,0,0
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,0,1
"i ' m in a meeting , call me later at",0,0
hope you enjoyed your new content . text stop to 61610 to unsubscribe . help 08712400602450p provided by tones2you . co . uk,0,1
"hey j ! r u feeling any better , hopeso hunny . i amnow feelin ill & ithink i may have tonsolitusaswell ! damn iam layin in bedreal bored . lotsof luv me xxxx",0,0
he is world famamus . . . .,0,0
maybe i could get book out tomo then return it immediately . . ? or something .,0,0
"new theory argument win d situation , but loses the person . so dont argue with ur friend just . . . . . kick them &amp say , i ' m always correct . !",0,0
your daily text from me – a favour this time,0,0
i anything lor .,0,0
wen did you get so spiritual and deep . that ' s great,0,0
dai &lt #&gt naal eruku .,0,0
in meeting da . i will call you,0,0
"chile , please ! it ' s only a &lt decimal&gt hour drive for me . i come down all the time and will be subletting feb-april for audition season .",0,0
carlos say we can pick up from him later so yeah we ' re set,0,0
sorry i ' m not free . . .,0,0
"come to me right now , ahmad",0,0
do you like shaking your booty on the dance floor ?,0,0
k k pa had your lunch aha .,0,0
what happened in interview ?,0,0
what ' s a feathery bowa ? is that something guy have that i don ' t know about ?,0,0
free msg single ? find a partner in your area ! 1000 of real people are waiting to chat now ! send chat to 62220cncl send stopcs 08717890890£1 . 50 per msg,1,1
you have won a nokia 7250i . this is what you get when you win our free auction . to take part send nokia to 86021 now . hg/suite342/2lands row/w1jhl 16+,1,1
"er , hello , thing didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0,0
o turn out i had stereo love on mi phone under the unknown album .,0,0
do ü noe if ben is going ?,0,0
"forgot it take me 3 year to shower , sorry . where you at/your phone dead yet ?",0,0
dunno dat ' s wat he told me . ok lor . . .,0,0
wa actually sleeping and still might when u call back . so a text is gr8 . you rock si . will send u a text wen i wake .,0,0
even u dont get in trouble while convincing . . just tel him once or twice and just tel neglect his msg dont c and read it . . just dont reply,1,0
am in film ill call you later .,0,0
i keep seeing weird shit and bein all woah then realising it ' s actually reasonable and i ' m all oh,0,0
please call our customer service representative on freephone 0808 145 4742 between 9am-11pm a you have won a guaranteed £1000 cash or £5000 prize !,0,1
i enjoy watching and playing football and basketball . anything outdoors . and you ?,0,0
nice . nice . how is it working ?,0,0
free for 1st week ! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mate pobox 36504 w45wq norm150p/tone 16+,1,1
there generally isn ' t one . it ' s an uncountable noun - u in the dictionary . piece of research ?,0,0
did you try making another butt .,0,0
ma head dey swell oh . thanks for making my day,0,0
"now , whats your house # again ? and do you have any beer there ?",0,0
tiwary to rcb . battle between bang and kochi .,0,0
hi babe im at home now wanna do something ? xx,0,0
i cant pick the phone right now . pls send a message,0,0
g want to know where the fuck you are,0,0
i did . one slice and one breadstick . lol,0,0
"life alle mone , eppolum oru pole allalo",0,0
ur balance is now £500 . ur next question is who sang ' uptown girl ' in the 80 ' s ? 2 answer txt ur answer to 83600 . good luck !,0,1
ok thanx . . .,0,0
u attend ur driving lesson how many time a wk n which day ?,0,0
"i guess that ' s why you re worried . you must know that there ' s a way the body repair itself . and i ' m quite sure you shouldn ' t worry . we ' ll take it slow . first the test , they will guide when your ovulation is then just relax . nothing you ' ve said is a reason to worry but i . ll keep on followin you up .",0,0
ok give me 5 minute i think i see her . btw you ' re my alibi . you were cutting my hair the whole time .,0,0
yup i thk they r e teacher said that will make my face look longer . darren ask me not 2 cut too short .,0,0
yupz . . . i ' ve oredi booked slot 4 my weekend liao . . .,0,0
wishing you a wonderful week .,0,0
bored housewife ! chat n date now ! 0871750 . 77 . 11 ! bt-national rate 10p/min only from landline !,1,1
if i said anything wrong sorry de - ),0,0
"sorry , i ' ll call later",0,0
"to review and keep the fantastic nokia n-gage game deck with club nokia , go 2 unsubscribe from alert reply with the word out",0,1
u know we watchin at lido ?,0,0
free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618- ? 3 per week-stop sms-08718727870,0,1
yup no more already . . . thanx 4 printing n handing it up .,0,0
i am in tirupur . call you da .,0,0
"no dude , it not fake . . my frnds got money , thts y i ' m reffering u . . if u member wit my mail link , u vl be credited &lt #&gt r and il be getiing &lt #&gt r . . i can draw my acc wen it is &lt #&gt r . .",0,0
okie,0,0
not heard from u4 a while . call me now am here all night with just my knickers on . make me beg for it like u did last time 01223585236 xx luv nikiyu4 . net,0,1
"chinatown got porridge , claypot rice , yam cake , fishhead beehoon . . . either we eat cheap den go cafe n tok or go nydc or somethin . . .",0,0
look at the fuckin time . what the fuck you think is up,0,0
i ' m still looking for a car to buy . and have not gone 4the driving test yet .,0,0
i ' m thinking that chennai forgot to come for auction . .,0,0
sian . . . aft meeting supervisor got work 2 do liao . . . u working now ?,0,0
"aight i ' ve been set free , think you could text me blake ' s address ? it occurs to me i ' m not quite a sure what i ' m doing a i thought i wa",0,0
"aight i ' ll grab something to eat too , text me when you ' re back at mu",0,0
not course . only math one day one chapter with in one month we can finish .,1,0
chk in ur belovd m dict,0,0
"excellent , i ' ll see what riley ' s plan are",0,0
"not really dude , have no friend i ' m afraid (",0,0
am also doing in cbe only . but have to pay .,0,0
"i ' m done . i ' m sorry . i hope your next space give you everything you want . remember all the furniture is yours . if i ' m not around when you move it , just lock all the lock and leave the key with jenne .",0,0
"sorry , left phone upstairs . ok , might be hectic but would be all my bird with one fell swoop . it ' s a date .",0,0
or ill be a little closer like at the bus stop on the same street,0,0
"1 ) go to write msg 2 ) put on dictionary mode 3 ) cover the screen with hand , 4 ) press &lt #&gt . 5 ) gently remove ur hand . . it interesting . . )",1,0
doe she usually take fifteen fucking minute to respond to a yes or no question,0,0
"alright , i ' ll make sure the car is back tonight",0,0
this is the 2nd time we have tried to contact u . u have won the £1450 prize to claim just call 09053750005 b4 310303 . t&cs/stop sm 08718725756 . 140ppm,1,1
gibbs unsold . mike hussey,0,0
you are being ripped off ! get your mobile content from call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,1,1
have you finished work yet ? ),0,0
"44 7732584351 , do you want a new nokia 3510i colour phone deliveredtomorrow ? with 300 free minute to any mobile + 100 free text + free camcorder reply or call 08000930705 .",1,1
you call him now ok i said call him,0,0
alright i have a new goal now,0,0
lol what happens in vega stay in vega,0,0
is it your yahoo boy that bring in the perf ? or legal .,0,0
"hello darling how are you today ? i would love to have a chat , why dont you tell me what you look like and what you are in to sexy ?",0,1
ok i juz receive . .,0,0
k . i did ' t see you . ) k ) where are you now ?,0,0
"aight , we ' ll head out in a few",0,0
my phone,0,0
"carlos took a while ( again ) , we leave in a minute",0,0
babe ? i lost you . . . - (,0,0
i cant pick the phone right now . pls send a message,0,0
cant think of anyone with * spare room off * top of my head,1,0
i ' m always on yahoo messenger now . just send the message to me and i . ll get it you may have to send it in the mobile mode sha but i . ll get it . and will reply .,0,0
i walked an hour 2 c u ! doesnt that show i care y wont u believe im serious ?,0,0
ü takin linear algebra today ?,0,0
do u noe wat time e place dat sell 4d close ?,0,0
"awesome , that gonna be soon or later tonight ?",0,0
yo chad which gymnastics class do you wanna take ? the site say christian class is full . .,0,0
never try alone to take the weight of a tear that come out of ur heart and fall through ur eye . . . always remember a stupid friend is here to share . . . bslvyl,1,0
in work now . going have in few min .,1,0
hmm . . bit and piece lol . . . *sighs* . . .,0,0
ok . .,0,0
lol your always so convincing .,0,0
all these nice new shirt and the only thing i can wear them to is nudist themed _ you in mu ?,0,0
the xmas story is peace . . the xmas msg is love . . the xmas miracle is jesus . . hav a blessed month ahead &amp wish u merry xmas . . .,0,0
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who love u vry much but fails to express it . . . ! . . ! ! - ) - ) gud nyt,1,0
no problem baby . is this is a good time to talk ? i called and left a message .,0,0
"good afternoon sunshine ! how dawn that day ? are we refreshed and happy to be alive ? do we breathe in the air and smile ? i think of you , my love . . . a always",0,0
i ' m really not up to it still tonight babe,0,0
"look like you found something to do other than smoke , great job !",0,0
ü log off 4 wat . it ' s sdryb8i,0,0
oh thats late ! well have a good night and i will give u a call tomorrow . iam now going to go to sleep night night,0,0
also andros ice etc etc,0,0
you have won ! a a valued vodafone customer our computer ha picked you to win a £150 prize . to collect is easy . just call 09061743386,1,1
"probably not , still going over some stuff here",0,0
sm service for your inclusive text credit pls gotto login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk . 220cm2 9ae,0,1
"ya they are well and fine . , bbd ( pooja ) full pimple . . even she become quite black . . and ur rite here it too cold , wearing sweatter . .",1,0
"sorry , i ' ll call later",0,0
he need to stop going to bed and make with the fucking dealing,0,0
"fuck babe , i miss you sooooo much ! ! i wish you were here to sleep with me . . . my bed is so lonely . . . i go now , to sleep . . . to dream of you , my love . . .",0,0
god created gap btwn ur finger so dat sum1 vry special will fill those gap by holding ur hand . . now plz dont ask y he created so much gap between leg ! ! !,0,0
for the most sparkling shopping break from 45 per person call 0121 2025050 or visit,0,1
and do you have any one that can teach me how to ship car .,0,0
today i ' m not workin but not free oso . . . gee . . . thgt u workin at ur fren ' s shop ?,0,0
ah poor baby ! hope urfeeling bettersn luv ! probthat overdose of work hey go careful spk 2 u sn lot of lovejen xxx .,0,0
"dad wanted to talk about the apartment so i got a late start , omw now",0,0
you have won ! a a valued vodafone customer our computer ha picked you to win a £150 prize . to collect is easy . just call 09061743386,1,1
"i ' ll get there at 3 , unless you guy want me to come some time sooner",0,0
text pas to 69669 to collect your polyphonic ringtones . normal gprs charge apply only . enjoy your tone,0,1
"a bit of ur smile is my hppnss , a drop of ur tear is my sorrow , a part of ur heart is my life , a heart like mine wil care for u , forevr a my goodfriend",0,0
ujhhhhhhh computer shipped out with address to sandiago and parantella lane . wtf . poop .,1,0
"i ' m gonna be home soon and i don ' t want to talk about this stuff anymore tonight , k ? i ' ve cried enough today .",0,0
misplaced your number and wa sending text to your old number . wondering why i ' ve not heard from you this year . all the best in your mcat . got this number from my atlanta friend,0,0
correct . so how wa work today,0,0
"nah i don ' t think he go to usf , he life around here though",0,0
hey they r not watching movie tonight so i ' ll prob b home early . . .,0,0
dear how is chechi . did you talk to her,0,0
camera - you are awarded a sipix digital camera ! call 09061221066 fromm landline . delivery within 28 day .,0,1
ü mean it ' s confirmed . . . i tot they juz say oni . . . ok then . . .,0,0
ok i ' m waliking ard now . . . do u wan me 2 buy anything go ur house ?,0,0
or i go home first lar ü wait 4 me lor . . i put down my stuff first . .,0,0
haf u found him ? i feel so stupid da v cam wa working .,0,0
i cant keep talking to people if am not sure i can pay them if they agree to price . so pls tell me what you want to really buy and how much you are willing to pay,0,0
do not b late love mum,0,0
okie . . .,0,0
"sorry , i ' ll call later",0,0
happened here while you were adventuring,0,0
i would but i ' m still cozy . and exhausted from last night . nobody went to school or work . everything is closed .,0,0
sary just need tim in the bollox &it hurt him a lot so he tol me !,0,0
i ' m on the bus . love you,0,0
winner ! ! a a valued network customer you have been selected to receivea £900 prize reward ! to claim call 09061701461 . claim code kl341 . valid 12 hour only .,1,1
hey gorgeous man . my work mobile number is . have a good one babe . squishy mwahs .,0,0
well that must be a pain to catch,0,0
wow v v impressed . have fun shopping !,0,0
convey my regard to him,0,0
you still at grand prix ?,0,0
my birthday is on feb &lt #&gt da . .,0,0
mom want to know where you at,0,0
"motivate behind every darkness , there is a shining light waiting for you to find it . . . behind every best friend , there is always trust and love . . . bslvyl",1,0
k . k . how is your business now ?,0,0
yetunde i ' m in class can you not run water on it to make it ok . pls now .,0,0
easy ah ? sen got selected mean it good . .,0,0
wat happened to the cruise thing,0,0
i ' ll pick you up at about 5 . 15pm to go to taunton if you still want to come .,0,0
hi im having the most relaxing time ever ! we have to get up at 7am every day ! wa the party good the other night ? i get home tomorrow at 5ish .,0,0
"height of oh shit . . . . ! ! situation a guy throw a luv letter on a gal but fall on her brother head who a gay , . - ) -d",1,0
hey i will be really pretty late . . . you want to go for the lesson first ? i will join you . i ' m only reaching tp mrt,0,0
"update_now - xmas offer ! latest motorola , sonyericsson & nokia & free bluetooth ! double min & 1000 txt on orange . call mobileupd8 on 08000839402 or call2optout/f4q=",1,1
"fantasy football is back on your tv . go to sky gamestar on sky active and play £250k dream team . scoring start on saturday , so register now ! sky opt out to 88088",0,1
no need to ke qi . . . ü too bored izzit y suddenly thk of this . . .,0,0
babe ? you said 2 hour and it ' s been almost 4 . . . is your internet down ?,0,0
do you want a new nokia 3510i colour phone deliveredtomorrow ? with 300 free minute to any mobile + 100 free text + free camcorder reply or call 08000930705 .,1,1
how do friend help u in problem ? they give the most stupid suggestion that land u into another problem and help u forgt the previous problem,1,0
ya very nice . . . be ready on thursday,1,0
k . . give back my thanks .,0,0
havent stuck at orchard in my dad ' s car . going 4 dinner now . u leh ? so r they free tonight ?,0,0
yes i think so . i am in office but my lap is in room i think thats on for the last few day . i didnt shut that down,0,0
don ' t fret . i ' ll buy the ovulation test strip and send them to you . you wont get them til like march . can you send me your postal address . u ' ll be alright . okay .,0,0
"hey , iouri gave me your number , i ' m wylie , ryan ' s friend",0,0
what u mean u almost done ? done wif sleeping ? but i tot u going to take a nap . . yup i send her liao so i ' m picking her up at ard 4 smth lor . .,0,0
umma my life and vava umma love you lot dear,0,0
freemsg hey - i ' m buffy . 25 and love to satisfy men . home alone feeling randy . reply 2 c my pix ! qlynnbv help08700621170150p a msg send stop to stop txts,0,1
hope you are having a good week . just checking in,0,0
dude got a haircut . now it breezy up there,0,0
tap & spile at seven . * is that pub on gas st off broad st by canal . ok ?,0,0
also where ' s the piece,0,0
"hey , a guy i know is breathing down my neck to get him some bud , anyway you ' d be able to get a half track to usf tonight ?",0,0
say thanks2 .,0,0
no chikku nt yet . . ya i ' m free,0,0
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world . . . . gnun - sent via way2sms . com,1,0
"hot live fantasy call now 08707509020 just 20p per min ntt ltd , po box 1327 croydon cr9 5wb 0870 . . k",1,1
"no ! but we found a diff farm shop to buy some cheese . on way back now , can i call in ?",0,0
if you ' re thinking of lifting me one then no .,0,0
may i call you later pls,0,0
gudnite . . . . tc . . . practice going on,0,0
goodo ! yes we must speak friday - egg-potato ratio for tortilla needed !,0,0
bishan lar nearer . . . no need buy so early co if buy now i gotta park my car . . .,0,0
haiyoh . . . maybe your hamster wa jealous of million,0,0
be sure to check your yahoo email . we sent photo yesterday,0,0
no message on her phone . i ' m holding it now,0,0
"somewhr someone is surely made 4 u . and god ha decided a perfect time to make u meet dat person . . . . till den , . . . . . enjoy ur crush . . ! ! ! - )",1,0
"reminder from o2 to get 2 . 50 pound free call credit and detail of great offer pls reply 2 this text with your valid name , house no and postcode",1,1
hiya . how wa last night ? i ' ve been naughty and bought myself clothes and very little . . . ready for more shopping tho ! what kind of time do you wanna meet ?,0,0
no i ' m in the same boat . still here at my mom . check me out on yo . i ' m half naked .,0,0
i will come with karnan car . please wait till 6pm will directly goto doctor .,0,0
y ü wan to go there ? c doctor ?,0,0
i am not at all happy with what you saying or doing,0,0
bbq this sat at mine from 6ish . ur welcome 2 come,0,0
lil fever ) now fine ),0,0
a boy wa late 2 home . his father power of frndship,0,0
now thats going to ruin your thesis !,0,0
the beauty of life is in next second . . which hide thousand of secret . i wish every second will be wonderful in ur life . . . ! ! gud n8,1,0
i ' m gonna rip out my uterus .,0,0
k i ' ll be there before 4 .,0,0
ü comin to fetch u oredi . . .,0,0
mm umma ask vava also to come tell him can play later together,0,0
i will cme i want to go to ho 2morow . after that i wil cme . this what i got from her dear what to do . she didnt say any time,0,0
7 wonder in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm and 1st ur lovely friendship . . . good morning dear,0,0
"free-message jamster ! get the crazy frog sound now ! for poly text mad1 , for real text mad2 to 88888 . 6 crazy sound for just 3 gbp/week ! 16+only ! t&c ' s apply",1,1
lol . . . i knew that . . . . i saw him in the dollar store,0,0
"sorry , i ' ll call later",0,0
wot about on wed nite i am 3 then but only til 9 !,0,0
yup i thk cine is better co no need 2 go down 2 plaza mah .,0,0
"wen ur lovable bcums angry wid u , dnt take it seriously . . coz being angry is d most childish n true way of showing deep affection , care n luv ! . . kettoda manda . . . have nice day da .",1,0
tbs/persolvo . been chasing u since sept for£38 definitely not paying now thanks to your information . we will ignore them . kath . manchester .,0,1
you are a winner you have been specially selected to receive £1000 cash or a £2000 award . speak to a live operator to claim call 087147123779am-7pm . cost 10p,1,1
same to u . . .,0,0
i know she called me,0,0
"hello , my love . what are you doing ? did you get to that interview today ? are you you happy ? are you being a good boy ? do you think of me ? are you missing me ?",0,0
me too . mark is taking forever to pick up my prescription and the pain is coming back .,0,0
okie . . . thanx . . .,0,0
i know i ' m lacking on most of this particular dramastorm ' s detail but for the most part i ' m not worried about that,0,0
gumby ' s ha a special where a &lt #&gt cheese pizza is $2 so i know what we ' re doin tonight,0,0
do you know what mallika sherawat did yesterday ? find out now @ &lt url&gt,0,0
"what ' s up bruv , hope you had a great break . do have a rewarding semester .",0,0
dunno co i wa v late n when i reach they inside already . . . but we ate spageddies lor . . . it ' s e gal who r laughing at me lor . . .,0,0
gud mrng dear have a nice day,0,0
a per your request ' maangalyam ( alaipayuthe ) ' ha been set a your callertune for all caller . press *9 to copy your friend callertune,0,0
"she said , ' ' do u mind if i go into the bedroom for a minute ? ' ' ' ' ok ' ' , i sed in a sexy mood . she came out 5 minuts latr wid a cake . . . n my wife ,",0,0
you should get more chicken broth if you want ramen unless there ' s some i don ' t know about,0,0
we are supposed to meet to discus abt our trip . . . thought xuhui told you ? in the afternoon . thought we can go for lesson after that,0,0
should i send you naughty pix ? ),0,0
this message is free . welcome to the new & improved sex & dogging club ! to unsubscribe from this service reply stop . msgs@150p 18 only,1,1
- ) ok . i feel like john lennon .,0,0
i ' m in class . did you get my text .,0,0
"i ' m used to it . i just hope my agent don ' t drop me since i ' ve only booked a few thing this year . this whole me in boston , them in nyc wa an experiment .",0,0
ay wana meet on sat ? ü wkg on sat ?,0,0
i see a cup of coffee animation,0,0
"we ' re all getting worried over here , derek and taylor have already assumed the worst",0,0
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0,0
+449071512431 urgent ! this is the 2nd attempt to contact u ! u have won £1250 call 09071512433 b4 050703 t&csbcm4235wc1n3xx . callcost 150ppm mobilesvary . max£7 . 50,1,1
"your account ha been credited with 500 free text message . to activate , just txt the word credit to no 80488 t&cs",1,1
neva mind it ' s ok . .,0,0
goldviking ( 29/m ) is inviting you to be his friend . reply yes-762 or no-762 see him stop ? send stop frnd to 62468,0,1
busy here . trying to finish for new year . i am looking forward to finally meeting you . . .,0,0
okay . . . we wait ah,0,0
beautiful truth against gravity . . read carefully our heart feel light when someone is in it . . but it feel very heavy when someone leaf it . . good night,0,0
"this is one of the day you have a billion class , right ?",0,0
life style garment account no please .,0,0
i can ' t describe how lucky you are that i ' m actually awake by noon,0,0
he say hi and to get your as back to south tampa ( preferably at a kegger ),0,0
"it ok . , i just askd did u knw tht no ?",0,0
he say he ' ll give me a call when his friend ' s got the money but that he ' s definitely buying before the end of the week,0,0
"hmmm . . . . mayb can try e shoppin area one , but forgot e name of hotel . . .",1,0
i ' m serious . you are in the money base,0,0
i wa at bugis juz now wat . . . but now i ' m walking home oredi . . . ü so late then reply . . . i oso saw a top dat i like but din buy . . . where r ü now ?,0,0
"yeah there ' s quite a bit left , i ' ll swing by tomorrow when i get up",0,0
"tick , tick , tick . . . babe",0,0
we stopped to get ice cream and will go back after,0,0
"dude u knw also telugu . . thts gud . . k , gud nyt . .",0,0
we confirm eating at esplanade ?,0,0
can not use foreign stamp in this country .,0,0
dunno lei ü all decide lor . how abt leona ? oops i tot ben is going n i msg him .,0,0
it not that time of the month nor mid of the time ?,0,0
money i have won wining number 946 wot do i do next,0,1
what ' s happening with you . have you gotten a job and have you begun registration for permanent residency,0,0
oh ok wait 4 me there . . . my lect havent finish,0,0
alrite jod hows the revision goin ? keris bin doin a smidgin . n e way u wanna cum over after college ? xx,0,0
ok lor . . .,0,0
"… we r stayin here an extra week , back next wed . how did we do in the rugby this weekend ? hi to and and , c u soon",0,0
"sorry man , my stash ran dry last night and i can ' t pick up more until sunday",0,0
i wnt to buy a bmw car urgently . . it vry urgent . but hv a shortage of &lt #&gt lac . there is no source to arng dis amt . &lt #&gt lac . . thats my prob,0,0
hey do you want anything to buy ),0,0
urgent ! your mobile number ha been awarded with a £2000 prize guaranteed . call 09058094454 from land line . claim 3030 . valid 12hrs only,1,1
u goin out 2nite ?,0,0
gud ni8 . swt drms . take care,0,0
i have a rather prominent bite mark on my right cheek,0,0
"3 free tarot text ! find out about your love life now ! try 3 for free ! text chance to 85555 16 only ! after 3 free , msg £1 . 50 each",1,1
okie . . .,0,0
oh yah . . . we never cancel leh . . . haha,0,0
unfortunately i ' ve just found out that we have to pick my sister up from the airport that evening so don ' t think i ' ll be going out at all . we should try to go out one of th,0,0
"bloody hell , cant believe you forgot my surname mr . ill give u a clue , it spanish and begin with m . . .",0,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,0,1
is there any movie theatre i can go to and watch unlimited movie and just pay once ?,0,0
"my life mean a lot to me , not because i love my life , but because i love the people in my life , the world call them friend , i call them my world - ) . . ge - ) . .",0,0
i can ' t believe how attached i am to seeing you every day . i know you will do the best you can to get to me babe . i will go to teach my class at your midnight,0,0
"waqt se pehle or naseeb se zyada kisi ko kuch nahi milta , zindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai . . . . . . . . . .",0,0
yo you guy ever figure out how much we need for alcohol ? jay and i are trying to figure out how much we can safely spend on weed,0,0
"hot live fantasy call now 08707500020 just 20p per min ntt ltd , po box 1327 croydon cr9 5wb 0870 is a national rate call",1,1
"k , i might come by tonight then if my class let out early",0,0
"house-maid is the murderer , coz the man wa murdered on &lt #&gt th january . . a public holiday all govt . instituitions are closed , including post office . . understand ?",0,0
i am not sure about night menu . . . i know only about noon menu,0,0
okie,0,0
"honeybee said *i ' m d sweetest in d world* god laughed &amp said *wait , u havnt met d person reading this msg* moral even god can crack joke ! gm+gn+ge+gn )",0,0
that one week leave i put know that time . why .,0,0
and popping &lt #&gt ibuprofen wa no help .,0,0
"if you don ' t , your prize will go to another customer . t&c at 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy",0,1
"i don , t think so . you don ' t need to be going out that late on a school night . especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,0
"uncle g , just checking up on you . do have a rewarding month",0,0
is your hamster dead ? hey so tmr i meet you at 1pm orchard mrt ?,0,0
k . k ) advance happy pongal .,0,0
dnt worry . . . use ice piece in a cloth pack . also take 2 tablet .,0,0
die . . . i accidentally deleted e msg i suppose 2 put in e sim archive . haiz . . . i so sad . . .,0,0
i thought slide is enough .,0,0
"awesome , i remember the last time we got somebody high for the first time with diesel v",0,0
"ahhhh . . . just woken up ! had a bad dream about u tho , so i dont like u right now ) i didnt know anything about comedy night but i guess im up for it .",0,0
"it‘s £6 to get in , is that ok ?",0,0
our prasanth ettans mother passed away last night . just pray for her and family .,0,0
no we sell it all so we ' ll have ton if coin . then sell our coin to someone thru paypal . voila ! money back in life pocket ),1,0
i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person . i ' ll make a trip to ptbo for that . i hope everything is good with you babe and i love ya ),0,0
i liked your new house,0,0
now ? i ' m going out 4 dinner soon . .,0,0
hello madam how are you ?,0,0
wishing you and your family merry x ma and happy new year in advance . .,0,0
i have lost 10 kilo a of today !,0,0
i attended but nothing is there .,0,0
he ' s in lag . that ' s just the sad part but we keep in touch thanks to skype,0,0
"huh . . . hyde park not in mel ah , opps , got confused . . . anyway , if tt ' s e best choice den we juz have to take it . . .",0,0
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing . you are bringing in a real breath of sunshine .,0,1
"i wake up long ago already . . . dunno , what other thing ?",0,0
i have no money 4 steve mate ! !,0,0
i meant middle left or right ?,0,0
i can make lasagna for you . . . vodka . . .,0,0
thanks for loving me so . you rock,0,0
pls give her the food preferably pap very slowly with load of sugar . you can take up to an hour to give it . and then some water . very very slowly .,0,0
no problem . talk to you later,0,0
oh god . . taken the teeth ? is it paining,0,0
pls go there today &lt #&gt . i dont want any excuse,0,0
play w computer ? aiyah i tok 2 u lor ?,0,0
yeah sure i ' ll leave in a min,0,0
"height of confidence all the aeronautics professor wer calld &amp they wer askd 2 sit in an aeroplane . aftr they sat they wer told dat the plane w made by their student . dey all hurried out of d plane . . bt only 1 didnt move . . . he said if it is made by my student , this wont even start . . . . . . . . datz confidence . .",1,0
i might come to kerala for 2 day . so you can be prepared to take a leave once i finalise . dont plan any travel during my visit . need to finish urgent work .,0,0
here is your discount code rp176781 . to stop further message reply stop . customer service 08717205546,1,1
please call our customer service representative on freephone 0808 145 4742 between 9am-11pm a you have won a guaranteed £1000 cash or £5000 prize !,0,1
hey ! do u fancy meetin me at 4 at cha  hav a lil beverage on me . if not txt or ring me and we can meet up l8r . quite tired got in at 3 v . pist ) love pete x x x,0,0
pls speak to that customer machan .,0,0
i got a call from a landline number . . . i am asked to come to anna nagar . . . i will go in the afternoon,0,0
his bday real is in april .,0,0
lol ok . i ' ll snatch her purse too .,0,0
omg joanna is freaking me out . she ' s looked thru all my friend to find photo of me . and then she ' s asking about stuff on my myspace which i haven ' t even logged on in like a year . /,0,0
got meh . . . when ?,0,0
mmm thats better now i got a roast down me ! id b better if i had a few drink down me 2 ! good indian ?,0,0
